ID,Income
TEST_0071,774.2565640899181
TEST_0072,921.4076350699655
TEST_0073,803.6495775124557
TEST_0074,578.4187808336657
TEST_0075,414.51919942851424
TEST_0076,1060.7694775404357
TEST_0077,579.4930975166934
TEST_0078,39.95953196499392
TEST_0079,576.0042436375818
TEST_0080,0.0
TEST_0081,608.7507794513427
TEST_0082,27.689984856523747
TEST_0083,0.0
TEST_0084,702.137795738773
TEST_0085,1044.1894721451192
TEST_0086,1465.3990353838246
TEST_0087,583.7051505754067
TEST_0088,937.2665920761755
TEST_0089,0.0
TEST_0090,1241.9982429594027
TEST_0091,0.0
TEST_0092,608.9052610730296
TEST_0093,380.1767565126204
TEST_0094,1143.1845165183367
TEST_0095,517.5086235551048
TEST_0096,555.3370704444836
TEST_0097,577.0902311588299
TEST_0098,827.6024901622492
TEST_0099,571.484324230691
TEST_0100,82.78425992655889
TEST_0101,465.21219007704275
TEST_0102,483.13788393275684
TEST_0103,0.0
TEST_0104,679.3560868577754
TEST_0105,0.0
TEST_0106,819.1873735729711
TEST_0107,521.9732876191308
TEST_0108,889.51437512922
TEST_0109,454.2969832614568
TEST_0110,3.7134930062575484
TEST_0111,719.980446330933
TEST_0112,0.0
TEST_0113,1077.014250644167
TEST_0114,463.25233847827343
TEST_0115,0.0
TEST_0116,813.3543302265664
TEST_0117,743.2274310171381
TEST_0118,786.8708197613964
TEST_0119,596.2095369973198
TEST_0120,1001.8121774825198
TEST_0121,880.2852711423028
TEST_0122,921.1941266688534
TEST_0123,698.9071663192449
TEST_0124,0.0
TEST_0125,809.6350535261361
TEST_0126,30.45209914054849
TEST_0127,1020.6229901213609
TEST_0128,467.8331521861526
TEST_0129,1297.6446989041137
TEST_0130,698.1208943704596
TEST_0131,643.401186232006
TEST_0132,465.337801647985
TEST_0133,680.2388689964631
TEST_0134,919.8842000572806
TEST_0135,685.6278122394502
TEST_0136,757.3997541944768
TEST_0137,891.8291588473738
TEST_0138,0.39458488367150607
TEST_0139,449.2676679347684
TEST_0140,616.9335764373295
TEST_0141,603.4726464868331
TEST_0142,588.5402636535952
TEST_0143,0.0
TEST_0144,1243.6049355993239
TEST_0145,1074.2289796415064
TEST_0146,74.17345147849245
TEST_0147,935.6300147836567
TEST_0148,1071.7304107807872
TEST_0149,20.122483040485005
TEST_0150,1252.05473603745
TEST_0151,588.6371960562765
TEST_0152,724.2944639386776
TEST_0153,533.7456614494065
TEST_0154,518.1233475570967
TEST_0155,584.9326591772232
TEST_0156,443.8732980772107
TEST_0157,2.846435222014035
TEST_0158,508.9893379263074
TEST_0159,0.0
TEST_0160,492.42430087211966
TEST_0161,654.5418038898159
TEST_0162,170.44881848489064
TEST_0163,411.6844745877592
TEST_0164,0.0
TEST_0165,687.7190682975169
TEST_0166,675.5669955914591
TEST_0167,640.8449212066024
TEST_0168,0.0
TEST_0169,1167.5129038536702
TEST_0170,459.6758880262116
TEST_0171,896.8960540560579
TEST_0172,891.6428256923983
TEST_0173,462.2675443081916
TEST_0174,83.45416184209398
TEST_0175,828.6884861551289
TEST_0176,568.69344491759
TEST_0177,23.61632577067103
TEST_0178,0.0
TEST_0179,929.8645353645886
TEST_0180,987.0735450626239
TEST_0181,902.8406703880738
TEST_0182,630.7954296582162
TEST_0183,844.3653223092773
TEST_0184,581.7521937674569
TEST_0185,566.9475007427835
TEST_0186,1063.7819286180109
TEST_0187,0.0
TEST_0188,500.1577177937296
TEST_0189,504.1293485926663
TEST_0190,1192.9880370788128
TEST_0191,534.6921185203498
TEST_0192,1172.2452195995622
TEST_0193,803.2770711104552
TEST_0194,435.40486523736826
TEST_0195,462.6859722924609
TEST_0196,0.0
TEST_0197,591.5168648576296
TEST_0198,717.8908158371402
TEST_0199,677.1665656506921
TEST_0200,0.0
TEST_0201,739.7249449559239
TEST_0202,0.0
TEST_0203,1131.1746198358594
TEST_0204,320.69661736215716
TEST_0205,11.12327997082631
TEST_0206,635.7283508181574
TEST_0207,0.0
TEST_0208,475.0130726021452
TEST_0209,0.0
TEST_0210,915.8256757325197
TEST_0211,466.59638074353035
TEST_0212,0.0
TEST_0213,849.2331057935021
TEST_0214,660.8859863226663
TEST_0215,643.1139667992193
TEST_0216,719.0378438371308
TEST_0217,847.363717973449
TEST_0218,646.515841619537
TEST_0219,693.1128905582806
TEST_0220,792.2289714330682
TEST_0221,721.5087104846593
TEST_0222,894.0997466583574
TEST_0223,836.5884562826122
TEST_0224,732.9722788369021
TEST_0225,467.45732469934137
TEST_0226,613.9420535755846
TEST_0227,1036.4976475161852
TEST_0228,405.0070163570971
TEST_0229,1080.4993063419404
TEST_0230,637.3792478265296
TEST_0231,5.863948095472172
TEST_0232,693.6415242442896
TEST_0233,377.14879842192875
TEST_0234,25.558619883030925
TEST_0235,861.8568578296733
TEST_0236,587.1611990614778
TEST_0237,797.5491082673435
TEST_0238,400.65983095085215
TEST_0239,0.0
TEST_0240,755.9607299209707
TEST_0241,663.6509416622955
TEST_0242,622.5555903897745
TEST_0243,1191.4789815636777
TEST_0244,0.0
TEST_0245,1017.7305083266432
TEST_0246,676.0018805282716
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,723.8178848137557
TEST_0250,554.6108661508084
TEST_0251,1052.0196866995827
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,665.2671100589895
TEST_0255,743.5108217064992
TEST_0256,1259.7269880034182
TEST_0257,627.3442909932924
TEST_0258,911.7680710536753
TEST_0259,541.6354139642708
TEST_0260,800.3329359508399
TEST_0261,1092.139259629634
TEST_0262,621.5874602770417
TEST_0263,872.1332511803644
TEST_0264,1096.2666150748862
TEST_0265,782.1182486980188
TEST_0266,979.8988050603108
TEST_0267,806.1056903163998
TEST_0268,589.4193964089079
TEST_0269,782.4297979046611
TEST_0270,848.8320909695669
TEST_0271,619.5509200549385
TEST_0272,953.6837201531106
TEST_0273,573.4304320708915
TEST_0274,1028.3947421172084
TEST_0275,910.9163846984976
TEST_0276,177.93640501677552
TEST_0277,607.9583709991441
TEST_0278,672.4716532836217
TEST_0279,510.4175391746357
TEST_0280,336.8398091989571
TEST_0281,216.71462933398465
TEST_0282,514.2265058676139
TEST_0283,795.4303368204371
TEST_0284,1061.7001351883353
TEST_0285,727.9708729568856
TEST_0286,7.922486678350104
TEST_0287,278.1677002652658
TEST_0288,675.0162678321525
TEST_0289,511.3461181444757
TEST_0290,964.0786298322734
TEST_0291,939.485328808962
TEST_0292,835.2582928761818
TEST_0293,592.2748893297556
TEST_0294,862.6654246182733
TEST_0295,967.7620759967715
TEST_0296,666.8286416150604
TEST_0297,1146.1384887828572
TEST_0298,0.0
TEST_0299,487.22045554641124
TEST_0300,0.0
TEST_0301,34.18882352947111
TEST_0302,383.9817519260487
TEST_0303,676.8160746857906
TEST_0304,2.993381069262042
TEST_0305,24.434731008420243
TEST_0306,1116.451516640727
TEST_0307,887.318846828989
TEST_0308,1469.7572055805197
TEST_0309,673.1798519827603
TEST_0310,605.4772779384687
TEST_0311,516.6328777315406
TEST_0312,492.4835874213235
TEST_0313,628.1532589090659
TEST_0314,349.1076945383196
TEST_0315,556.4780899475279
TEST_0316,650.540020631195
TEST_0317,765.4309746346277
TEST_0318,0.0
TEST_0319,562.6641700607437
TEST_0320,378.58569538638403
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,812.8546929357208
TEST_0325,507.73012186788185
TEST_0326,268.7605204265518
TEST_0327,0.0
TEST_0328,960.5485028862319
TEST_0329,869.422541877035
TEST_0330,526.25313260035
TEST_0331,915.1671045071323
TEST_0332,404.24320120288496
TEST_0333,980.1152451922993
TEST_0334,942.0830300803847
TEST_0335,554.0269791637793
TEST_0336,457.20707965379177
TEST_0337,1156.9844013351128
TEST_0338,652.8214120849367
TEST_0339,860.93515936281
TEST_0340,0.0
TEST_0341,963.0577875969142
TEST_0342,593.8121793028439
TEST_0343,0.0
TEST_0344,332.43967487111036
TEST_0345,0.0
TEST_0346,892.9990923364184
TEST_0347,665.7696250095585
TEST_0348,0.0
TEST_0349,599.7272144618548
TEST_0350,881.78076241724
TEST_0351,0.0
TEST_0352,0.23033147131460774
TEST_0353,570.315734923982
TEST_0354,24.73995617523679
TEST_0355,0.0
TEST_0356,21.2991777372041
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,766.8585233413498
TEST_0361,879.3623780682888
TEST_0362,951.0971106852696
TEST_0363,11.662795535295858
TEST_0364,0.0
TEST_0365,720.740944876746
TEST_0366,0.0
TEST_0367,459.0338023633977
TEST_0368,339.3422966481608
TEST_0369,695.8782677212978
TEST_0370,633.8669447929667
TEST_0371,775.1825979489304
TEST_0372,663.0938294582727
TEST_0373,1.6646302720747443
TEST_0374,114.99690380401572
TEST_0375,1198.4465263866546
TEST_0376,692.0616570954444
TEST_0377,1053.0383829815275
TEST_0378,0.0
TEST_0379,451.8222460957972
TEST_0380,968.5830603707506
TEST_0381,960.2321423330915
TEST_0382,893.4719721832821
TEST_0383,625.460049734146
TEST_0384,648.2624215211947
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,921.6906521099875
TEST_0388,81.36388230399417
TEST_0389,365.9310930991419
TEST_0390,760.6935561337414
TEST_0391,751.0249198706977
TEST_0392,518.5761230576561
TEST_0393,706.2250560138225
TEST_0394,973.0828852334191
TEST_0395,691.5206389778646
TEST_0396,903.1551432179361
TEST_0397,665.1646614568607
TEST_0398,420.82835367485825
TEST_0399,567.1858716149837
TEST_0400,669.8716988731792
TEST_0401,0.0
TEST_0402,632.5867325552007
TEST_0403,0.0
TEST_0404,778.2709639248474
TEST_0405,558.058785327103
TEST_0406,300.1687180842291
TEST_0407,737.9017674670076
TEST_0408,519.886788583139
TEST_0409,0.0
TEST_0410,438.8721892164513
TEST_0411,450.8094019544187
TEST_0412,303.82813820170065
TEST_0413,202.21206648094847
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,454.8122537443489
TEST_0417,745.4168412345244
TEST_0418,580.966941293578
TEST_0419,756.9863024990148
TEST_0420,763.6632846927188
TEST_0421,8.405128642884605
TEST_0422,701.3619370250296
TEST_0423,399.4280061519439
TEST_0424,947.8283697433009
TEST_0425,854.4280260160039
TEST_0426,23.246415255961672
TEST_0427,595.8471450248398
TEST_0428,600.4078732825058
TEST_0429,705.8595156099317
TEST_0430,0.0
TEST_0431,1010.5064766050122
TEST_0432,902.7091917731694
TEST_0433,807.4723265734228
TEST_0434,686.7259248425923
TEST_0435,0.0
TEST_0436,712.6311259839965
TEST_0437,13.328928050811587
TEST_0438,1012.8057037176739
TEST_0439,927.1499865697741
TEST_0440,1092.8615422984428
TEST_0441,718.9040411188369
TEST_0442,618.2349996970028
TEST_0443,514.3201467464488
TEST_0444,0.0
TEST_0445,455.51489025034715
TEST_0446,380.3395645753901
TEST_0447,660.473562524161
TEST_0448,0.0
TEST_0449,607.4846600366736
TEST_0450,504.6268026126837
TEST_0451,408.17017602242674
TEST_0452,0.0
TEST_0453,880.2054153465627
TEST_0454,785.9819087824561
TEST_0455,765.399077576617
TEST_0456,0.0
TEST_0457,1128.5993181950473
TEST_0458,863.1726424466125
TEST_0459,677.0249082451888
TEST_0460,612.6396056775116
TEST_0461,1044.8941674322054
TEST_0462,535.3372450360322
TEST_0463,429.4221217138333
TEST_0464,974.6210628838872
TEST_0465,30.158320715031937
TEST_0466,462.22972965398077
TEST_0467,672.4809243686962
TEST_0468,632.3067456049108
TEST_0469,408.74290585419743
TEST_0470,0.0
TEST_0471,588.2250982272294
TEST_0472,826.1481740484204
TEST_0473,0.0
TEST_0474,331.74338750890763
TEST_0475,970.9913110620171
TEST_0476,164.001828964978
TEST_0477,0.0
TEST_0478,1149.0518067555224
TEST_0479,521.7326043777786
TEST_0480,762.2486254962411
TEST_0481,32.25191842232896
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,480.66425435543283
TEST_0485,943.9430965799359
TEST_0486,969.6693888600256
TEST_0487,590.3914820786978
TEST_0488,803.6015755697193
TEST_0489,636.0676637839641
TEST_0490,281.4453597411484
TEST_0491,840.4933330096345
TEST_0492,926.288154328445
TEST_0493,842.3918672451535
TEST_0494,914.3701596104537
TEST_0495,910.1402438342656
TEST_0496,1256.694152870566
TEST_0497,404.20696659485293
TEST_0498,414.1398060008013
TEST_0499,0.39458488367150607
TEST_0500,222.6680687511103
TEST_0501,390.58882910731245
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,599.4525348746938
TEST_0506,493.9892465482891
TEST_0507,428.7827159097823
TEST_0508,803.1004919632172
TEST_0509,645.6275998959262
TEST_0510,386.55108472693826
TEST_0511,466.47887136274034
TEST_0512,1164.521566082246
TEST_0513,1030.3387640922178
TEST_0514,26.57423550487862
TEST_0515,79.57013440835462
TEST_0516,455.8542131123715
TEST_0517,813.0724003780813
TEST_0518,1069.009205386731
TEST_0519,772.4210334534152
TEST_0520,414.6000664539749
TEST_0521,875.3986540432549
TEST_0522,16.869535519590638
TEST_0523,693.7729976086404
TEST_0524,544.8065127880684
TEST_0525,470.72331718420986
TEST_0526,889.7228020219198
TEST_0527,444.648926745888
TEST_0528,553.4747931068532
TEST_0529,0.0
TEST_0530,903.1797912885005
TEST_0531,758.3303525573427
TEST_0532,0.0
TEST_0533,539.7001374576239
TEST_0534,851.8514775478906
TEST_0535,37.28640832723526
TEST_0536,870.9348879395477
TEST_0537,0.0
TEST_0538,595.2440163763357
TEST_0539,1279.3723193397348
TEST_0540,713.7744804133895
TEST_0541,573.1496204923945
TEST_0542,884.6969972048278
TEST_0543,404.3435487812539
TEST_0544,515.1963768585733
TEST_0545,0.0
TEST_0546,1053.2104164699379
TEST_0547,725.6034914821151
TEST_0548,695.2921484198353
TEST_0549,456.62642251526853
TEST_0550,481.87735002572384
TEST_0551,903.6323272115054
TEST_0552,544.111491780625
TEST_0553,526.6310728481409
TEST_0554,777.1853595480768
TEST_0555,48.20510967503476
TEST_0556,663.9153614562415
TEST_0557,793.8581031340934
TEST_0558,504.9431931019417
TEST_0559,688.4758519157051
TEST_0560,512.1875901241395
TEST_0561,965.9822279909523
TEST_0562,809.2344285730579
TEST_0563,467.1698130042652
TEST_0564,529.7957937998088
TEST_0565,565.2999880604007
TEST_0566,1152.6245558101568
TEST_0567,824.689007297772
TEST_0568,497.06385255778866
TEST_0569,74.11248353781758
TEST_0570,0.0
TEST_0571,339.2546289843409
TEST_0572,937.2927387980009
TEST_0573,543.222490261502
TEST_0574,456.09597886973734
TEST_0575,489.3975894178551
TEST_0576,882.209165723737
TEST_0577,742.4140859591071
TEST_0578,1124.6101507866397
TEST_0579,414.9607980923415
TEST_0580,822.2656015665557
TEST_0581,8.143899018541608
TEST_0582,113.46821255670702
TEST_0583,425.36347378527097
TEST_0584,295.2858127236871
TEST_0585,0.0
TEST_0586,14.756021633478602
TEST_0587,889.3367802628748
TEST_0588,968.666623743621
TEST_0589,465.51715446844537
TEST_0590,919.7849963868263
TEST_0591,722.134449744227
TEST_0592,771.6575291064407
TEST_0593,1172.2452195995622
TEST_0594,744.6109306537478
TEST_0595,28.816227991083597
TEST_0596,87.75980239395442
TEST_0597,739.1067173372084
TEST_0598,612.2368433648213
TEST_0599,1.1361713494868826
TEST_0600,709.403949754888
TEST_0601,133.5622982492425
TEST_0602,579.1667824143602
TEST_0603,923.3442045288944
TEST_0604,0.0
TEST_0605,522.2378709080248
TEST_0606,492.43760187193874
TEST_0607,491.97307321875036
TEST_0608,471.05222319701056
TEST_0609,602.9412235556662
TEST_0610,1109.9071255594679
TEST_0611,1110.4274386835218
TEST_0612,1213.3632936121603
TEST_0613,1067.1676166708994
TEST_0614,744.9878088361752
TEST_0615,587.4778522733321
TEST_0616,465.74010112851465
TEST_0617,613.8836474403944
TEST_0618,1280.4495067716582
TEST_0619,515.8371574689924
TEST_0620,437.6256879067793
TEST_0621,1067.059916656189
TEST_0622,757.2395570687713
TEST_0623,784.575861686931
TEST_0624,533.8429643758528
TEST_0625,1115.4162873278901
TEST_0626,48.37005587327932
TEST_0627,6.731266917258283
TEST_0628,514.8762328357508
TEST_0629,1039.847155366684
TEST_0630,938.7392251310713
TEST_0631,931.1083173748951
TEST_0632,1078.6273798090958
TEST_0633,927.8697305178181
TEST_0634,0.0
TEST_0635,19.34277211262423
TEST_0636,588.8752185385694
TEST_0637,794.994919652955
TEST_0638,539.186732240522
TEST_0639,807.9841280145382
TEST_0640,912.9449144158194
TEST_0641,57.68336532051961
TEST_0642,1234.5232406445382
TEST_0643,1083.288544466813
TEST_0644,479.12828711576594
TEST_0645,1063.2794749213497
TEST_0646,451.17447908189564
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,567.6957273983444
TEST_0650,658.4600365068718
TEST_0651,650.236327305288
TEST_0652,794.230603140111
TEST_0653,417.1728797065171
TEST_0654,789.9260481275807
TEST_0655,764.985517625017
TEST_0656,530.4864304275221
TEST_0657,501.14770162154065
TEST_0658,846.5273861906728
TEST_0659,1132.7217261365506
TEST_0660,2.46442058843913
TEST_0661,6.676342507109785
TEST_0662,719.6468799519976
TEST_0663,865.2949736773536
TEST_0664,0.0
TEST_0665,1147.4750147213142
TEST_0666,943.385687819203
TEST_0667,952.0510554349186
TEST_0668,813.6490563917826
TEST_0669,1355.7405995275642
TEST_0670,680.1745252451967
TEST_0671,704.9282150111169
TEST_0672,774.8138925157808
TEST_0673,795.3943600543917
TEST_0674,796.5152625352423
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,719.6514184809702
TEST_0678,528.4949380518084
TEST_0679,138.11442894364876
TEST_0680,918.7688189928183
TEST_0681,741.6474016720153
TEST_0682,0.0
TEST_0683,768.3710152597223
TEST_0684,0.0
TEST_0685,993.8167247688658
TEST_0686,669.2372847681241
TEST_0687,14.923356925724445
TEST_0688,849.293622213686
TEST_0689,824.1469622838719
TEST_0690,16.90881117938064
TEST_0691,910.9283118822935
TEST_0692,1035.629206550343
TEST_0693,1101.1612260198756
TEST_0694,637.4680193211715
TEST_0695,503.51910534932296
TEST_0696,688.7822096608718
TEST_0697,679.6028970871653
TEST_0698,464.7950027390608
TEST_0699,826.8784539547294
TEST_0700,425.888482928101
TEST_0701,0.0
TEST_0702,659.6073106007933
TEST_0703,573.6366411615547
TEST_0704,947.8782860144588
TEST_0705,481.0434635772042
TEST_0706,529.3120027123832
TEST_0707,0.0
TEST_0708,725.3738098162155
TEST_0709,0.0
TEST_0710,904.2563672006288
TEST_0711,1050.471890482479
TEST_0712,13.361525429319268
TEST_0713,748.846707157481
TEST_0714,0.0
TEST_0715,1305.5925752941848
TEST_0716,529.2334406938595
TEST_0717,442.42960706541913
TEST_0718,484.0430634302695
TEST_0719,451.0551723444757
TEST_0720,893.4461122072877
TEST_0721,463.9514419783821
TEST_0722,1228.3099052155135
TEST_0723,583.5701388420915
TEST_0724,7.9615368361602
TEST_0725,516.3023225663524
TEST_0726,939.5974177022729
TEST_0727,1021.5709304989757
TEST_0728,718.7156750380758
TEST_0729,625.7225371107564
TEST_0730,832.0688491840956
TEST_0731,78.96943769840776
TEST_0732,1086.4497251621287
TEST_0733,701.3922292436978
TEST_0734,583.5136260324307
TEST_0735,0.0
TEST_0736,556.8480884669431
TEST_0737,936.908951148049
TEST_0738,0.0
TEST_0739,1024.2354503481465
TEST_0740,923.6738638894507
TEST_0741,919.7995341170306
TEST_0742,832.1065319798007
TEST_0743,517.6174922051713
TEST_0744,590.1596226328845
TEST_0745,822.4632000645488
TEST_0746,544.9370615016206
TEST_0747,250.7970819264192
TEST_0748,842.9661345901545
TEST_0749,0.0
TEST_0750,1.1138473546891672
TEST_0751,855.8317065820611
TEST_0752,0.0
TEST_0753,867.6048223920167
TEST_0754,64.72433958731429
TEST_0755,508.19341652813233
TEST_0756,651.3755274976963
TEST_0757,561.154281137721
TEST_0758,531.1123075383454
TEST_0759,1079.1458198010162
TEST_0760,0.0
TEST_0761,574.086368072142
TEST_0762,0.0
TEST_0763,1080.2854343282895
TEST_0764,452.79156497316137
TEST_0765,838.521858894449
TEST_0766,20.726180070687086
TEST_0767,0.0
TEST_0768,581.7485623048715
TEST_0769,390.1642267610046
TEST_0770,812.394362210193
TEST_0771,657.3632961069646
TEST_0772,0.0
TEST_0773,810.3267253822706
TEST_0774,1089.03552080098
TEST_0775,422.2288670994835
TEST_0776,901.6306061074907
TEST_0777,393.7473961010432
TEST_0778,914.1384194884454
TEST_0779,1178.5845903672953
TEST_0780,44.27430445580698
TEST_0781,11.867037623372019
TEST_0782,0.0
TEST_0783,866.478291964905
TEST_0784,649.9500920069447
TEST_0785,492.264946073015
TEST_0786,898.3031025031397
TEST_0787,1097.7686814968522
TEST_0788,681.824013360314
TEST_0789,639.6617806047047
TEST_0790,3.452325576737055
TEST_0791,596.4709859607514
TEST_0792,1002.4769429897785
TEST_0793,923.2124660344556
TEST_0794,0.0
TEST_0795,490.4811721309446
TEST_0796,828.300951934022
TEST_0797,872.2255910015983
TEST_0798,1047.7719335347103
TEST_0799,31.97859476792006
TEST_0800,418.4031618788004
TEST_0801,862.1898181966981
TEST_0802,730.4566418025228
TEST_0803,74.63323054314421
TEST_0804,640.5920912289439
TEST_0805,624.5204851247038
TEST_0806,830.3646380238092
TEST_0807,445.2817981307764
TEST_0808,289.79667757742675
TEST_0809,682.0836037485235
TEST_0810,974.3673899683268
TEST_0811,966.9390413397085
TEST_0812,944.7756278108969
TEST_0813,375.7966767843435
TEST_0814,455.45856756448575
TEST_0815,832.004727234073
TEST_0816,425.780358253092
TEST_0817,864.3395117568199
TEST_0818,6.592595799574214
TEST_0819,833.3595876530082
TEST_0820,485.19250728251774
TEST_0821,811.0922207580433
TEST_0822,432.09289289679265
TEST_0823,867.5719308491767
TEST_0824,0.0
TEST_0825,707.5630198905346
TEST_0826,547.2981741335573
TEST_0827,350.34438664601765
TEST_0828,0.0
TEST_0829,662.7607406995525
TEST_0830,853.701186760027
TEST_0831,1002.2897554478063
TEST_0832,632.7011022320353
TEST_0833,840.4413444441775
TEST_0834,305.66245488529506
TEST_0835,769.2895840079974
TEST_0836,10.782486075599108
TEST_0837,22.75031717958864
TEST_0838,1105.9972335784908
TEST_0839,574.0625938841921
TEST_0840,549.2044491493748
TEST_0841,963.3258728600417
TEST_0842,759.0076948130875
TEST_0843,155.01499781084254
TEST_0844,707.6115076129153
TEST_0845,1066.7372986834087
TEST_0846,532.3190952964869
TEST_0847,973.8048038522995
TEST_0848,1008.3183269997094
TEST_0849,519.455231438317
TEST_0850,423.1375259726809
TEST_0851,0.0
TEST_0852,933.1061171719647
TEST_0853,723.7101622658429
TEST_0854,376.6675846875758
TEST_0855,610.326853669741
TEST_0856,491.01574324520175
TEST_0857,0.0
TEST_0858,690.6321644177598
TEST_0859,590.7436795317584
TEST_0860,9.577623305632134
TEST_0861,601.9124725198072
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,657.5031767117468
TEST_0865,20.107325217993836
TEST_0866,22.981144530674555
TEST_0867,57.052846717630004
TEST_0868,816.7655360978493
TEST_0869,917.244424849093
TEST_0870,506.75711340414614
TEST_0871,459.23421521719143
TEST_0872,876.4415733885367
TEST_0873,1062.7593909038317
TEST_0874,906.3281775156339
TEST_0875,580.8274540828517
TEST_0876,32.02926445433754
TEST_0877,1182.2812940435763
TEST_0878,677.3581943137515
TEST_0879,476.681533507628
TEST_0880,0.0
TEST_0881,946.0647930322667
TEST_0882,632.8828216465032
TEST_0883,17.113874958336456
TEST_0884,641.4193964213748
TEST_0885,657.2884575110066
TEST_0886,774.2308781068862
TEST_0887,898.5554144558405
TEST_0888,549.4333300346918
TEST_0889,665.9420789396656
TEST_0890,401.92910381063047
TEST_0891,455.12228288473034
TEST_0892,474.1252812586089
TEST_0893,830.0394619602453
TEST_0894,679.8512486593311
TEST_0895,22.636466142565485
TEST_0896,53.025813222721084
TEST_0897,0.0
TEST_0898,608.87089317016
TEST_0899,0.0
TEST_0900,607.0475165833827
TEST_0901,977.9234506204613
TEST_0902,434.28702740934057
TEST_0903,2.196224735851375
TEST_0904,361.4570380869835
TEST_0905,467.2251231949922
TEST_0906,1119.226202953742
TEST_0907,608.0716494051227
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,3.799813441797198
TEST_0912,54.11430186031016
TEST_0913,512.0031001856429
TEST_0914,783.8709475185846
TEST_0915,927.8584884519014
TEST_0916,517.4660529380815
TEST_0917,674.0948344438249
TEST_0918,499.9423626387757
TEST_0919,541.7186460548648
TEST_0920,90.68186475535677
TEST_0921,536.2510801787416
TEST_0922,0.0
TEST_0923,994.5267589327917
TEST_0924,1062.6440302809021
TEST_0925,81.33645119955348
TEST_0926,391.91320833045154
TEST_0927,0.0
TEST_0928,638.0217897570404
TEST_0929,0.0
TEST_0930,686.191480124478
TEST_0931,921.789346318625
TEST_0932,1222.8545021323828
TEST_0933,436.7388822743901
TEST_0934,481.3604060935958
TEST_0935,878.4478960542988
TEST_0936,37.066508930365195
TEST_0937,564.510870282267
TEST_0938,0.0
TEST_0939,19.357393272919357
TEST_0940,938.5149592543177
TEST_0941,0.0
TEST_0942,1094.4825637629804
TEST_0943,989.0335196206784
TEST_0944,395.9238163660584
TEST_0945,506.4851958570133
TEST_0946,900.8781443339308
TEST_0947,23.04380806854069
TEST_0948,965.2708439198652
TEST_0949,903.8877100258205
TEST_0950,0.0
TEST_0951,518.0556566092881
TEST_0952,773.8844261907799
TEST_0953,0.0
TEST_0954,529.7704248974612
TEST_0955,723.4108467052426
TEST_0956,39.0880675662872
TEST_0957,386.1033692443157
TEST_0958,0.0
TEST_0959,446.03497535646744
TEST_0960,1020.3117697280852
TEST_0961,1245.2234072828835
TEST_0962,12.33256621790281
TEST_0963,1200.1365500904003
TEST_0964,576.4111387586615
